Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemodel,GarageAge,TotalBathrooms,TotalPorchArea,TotalRooms,Qual_LivingArea,GarageCapacityArea,OverallQual_Squared
1501,160,FV,67.0,8.000014093678072,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,6.6293632534374485,756,0,7.321849713788356,1.0,0.0,2,1,2,1,Gd,5,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,5,2010,WD,Normal,10,10,10.0,3.5,32,5,43.93109828273013,880.0,36
1502,160,FV,67.0,7.784889295655098,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,6.274762021241939,550,0,6.985641817639208,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2010,WD,Normal,7,7,7.0,2.5,50,4,48.89949272347446,992.0,49
1503,20,FV,57.0,9.461410325931231,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,Rare,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,7.257707677160043,0,0,7.257707677160043,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,,,,0,4,2010,New,Partial,0,0,0.0,2.5,416,6,58.06166141728034,2556.0,64
1504,60,FV,68.0,8.906528917594517,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,6.883462586413092,873,0,7.522400231387125,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,,,,0,4,2010,WD,Normal,10,10,10.0,3.5,184,7,60.179201851097,1184.0,64
1505,20,FV,80.0,8.987321812850125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,7.30854279753919,0,0,7.30854279753919,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,,,,0,4,2010,WD,Normal,8,8,8.0,3.0,137,6,51.15979958277433,1192.0,49
1506,20,RL,67.0,9.25502688959859,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,7.512071245835466,0,0,7.512071245835466,1.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,,,,0,5,2010,WD,Normal,43,43,43.0,3.0,76,8,45.0724274750128,1070.0,36
1507,60,RL,80.0,9.286560397887591,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,7.155396301896734,1215,0,7.822444729489319,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,,,,0,3,2010,WD,Normal,17,17,17.0,3.5,32,9,46.93466837693591,1320.0,36
1508,50,RL,67.0,9.843631385382762,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,TA,Y,SBrkr,7.160845906664299,604,0,7.545389749611823,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,,,,0,4,2010,WD,Normal,32,32,32.0,3.5,69,7,45.272338497670944,1356.0,36
1509,60,RL,80.0,9.169622538697624,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,6.836259277277067,715,0,7.406103381237015,0.0,0.0,1,2,4,1,TA,7,Typ,0,,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,,GdWo,,0,6,2010,WD,Normal,39,39,39.0,2.0,78,7,44.43662028742209,882.0,36
1510,20,RL,80.0,9.169622538697624,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,7.117205503164344,0,0,7.117205503164344,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,,,,0,4,2010,WD,Normal,44,44,44.0,2.5,224,6,35.58602751582172,980.0,25
1511,20,RL,90.0,9.200391041122515,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,7.098375638590786,0,0,7.098375638590786,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,,,,0,4,2010,Rare,Normal,44,44,44.0,2.0,120,6,35.49187819295393,1008.0,25
1512,20,RL,88.0,9.177920480720072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,7.32052696227274,0,0,7.32052696227274,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,,GdPrv,,0,4,2010,WD,Normal,43,43,43.0,3.0,244,6,36.6026348113637,1034.0,25
1513,80,RL,67.0,9.268703615273097,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,7.0317412587631285,644,0,7.4821189235521155,0.0,0.0,2,0,3,1,TA,8,Typ,0,,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,5,2010,COD,Family,46,46,46.0,2.0,172,8,44.892713541312695,960.0,36
1514,90,RL,98.0,9.4925826756776,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,7.455298485683291,0,0,7.455298485683291,2.0,0.0,2,0,6,2,TA,10,Typ,0,,,0.0,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,1,2010,Rare,Abnorml,48,9,0.0,4.0,0,10,37.276492428416454,0.0,25
1515,50,RL,68.0,9.182455168486648,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,7.5652752818989315,532,0,7.808729306744399,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,3,2010,WD,Normal,58,8,16.0,2.0,0,7,39.043646533722,800.0,25
1516,50,RL,120.0,9.761981590241948,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,Y,SBrkr,6.927557906278317,537,0,7.350516171833998,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,,,,0,1,2010,WD,Normal,61,60,61.0,2.0,150,6,44.10309703100399,940.0,36
1517,85,RL,75.0,9.33970057728189,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,Gd,Y,SBrkr,7.029087564149662,0,0,7.029087564149662,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,,,Shed,1500,1,2010,WD,Normal,44,2,44.0,2.0,0,5,42.17452538489797,315.0,36
1518,90,RL,70.0,9.020147920801659,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,TA,Y,SBrkr,7.380879035564116,0,0,7.380879035564116,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,,,,0,3,2010,WD,Normal,52,52,52.0,2.0,0,8,36.90439517782058,1152.0,25
1519,20,RL,70.0,9.011645501064283,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,7.300472814267799,0,0,7.300472814267799,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,,MnPrv,Shed,300,2,2010,WD,Normal,7,1,7.0,3.0,73,7,51.10330969987459,1240.0,49
1520,20,RL,67.0,8.993551586299981,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,TA,Y,SBrkr,7.042286171939743,0,0,7.042286171939743,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,5,2010,WD,Normal,51,51,51.0,2.0,0,6,35.211430859698716,308.0,25
1521,20,RL,87.0,9.280425979542871,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,Fa,Y,SBrkr,7.095893221097532,0,0,7.095893221097532,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,,,,0,5,2010,WD,Normal,51,51,51.0,1.0,21,6,35.47946610548766,312.0,25
1522,20,RL,80.0,9.213634938925614,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,7.365812837209472,0,0,7.365812837209472,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,,GdWo,,0,6,2010,WD,Normal,51,51,54.0,2.5,188,6,44.194877023256836,880.0,36
1523,50,RL,60.0,9.033961124637857,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseA,6.725033642166843,505,0,7.198931240688173,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2010,WD,Normal,54,54,54.0,1.0,0,5,28.795724962752693,263.0,16
1524,20,RL,60.0,9.301186055275759,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,Y,SBrkr,6.970730078143525,0,0,6.970730078143525,0.0,1.0,1,0,2,1,Fa,4,Typ,0,,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2010,WD,Normal,58,58,58.0,1.5,0,4,34.853650390717625,318.0,25
1525,20,RL,119.0,9.296151028389293,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,972.0,GasA,TA,Y,SBrkr,6.880384082186005,0,0,6.880384082186005,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,,GdWo,,0,6,2010,WD,Normal,55,55,55.0,1.0,205,5,34.401920410930025,305.0,25
1526,190,RL,70.0,9.516942329280475,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,532.0,Unf,0.0,456.0,988.0,GasA,TA,Y,SBrkr,6.8966943316227125,0,0,6.8966943316227125,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD,Abnorml,52,52,52.0,2.0,0,5,34.483471658113565,264.0,25
1527,30,RL,65.0,8.97449144816442,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,6.893656354602635,0,0,6.893656354602635,0.0,1.0,1,0,2,1,TA,4,Typ,0,,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,0,0,,,,0,4,2010,WD,Normal,90,16,21.0,1.5,0,4,27.57462541841054,1352.0,16
1528,50,RL,60.0,8.99528899055931,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,481.0,Rec,174.0,161.0,816.0,GasA,TA,Y,SBrkr,6.705639094860003,408,0,7.110696122978827,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,,GdWo,,0,5,2010,WD,Normal,62,6,60.0,2.0,0,5,42.664176737872964,280.0,36
1529,20,RL,81.0,8.940629184845639,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,350.0,237.0,1175.0,GasA,Ex,Y,SBrkr,7.069874128458572,0,0,7.069874128458572,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD,Normal,50,50,50.0,1.5,0,6,35.34937064229286,968.0,25
1530,20,RL,80.0,9.186150133174966,Pave,,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,717.0,LwQ,263.0,415.0,1395.0,GasA,TA,Y,SBrkr,7.241366283322318,0,0,7.241366283322318,1.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,113,0,240,0,,,,0,5,2010,WD,Normal,47,26,47.0,2.0,353,7,43.44819769993391,880.0,36
1531,50,RM,60.0,8.476579508530941,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,709.0,GasA,TA,Y,SBrkr,7.05444965813294,687,0,7.520234556474628,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,,,,0,1,2010,COD,Abnorml,110,56,110.0,2.0,0,9,30.08093822589851,240.0,16
1532,30,RM,56.0,8.408716715080153,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,TA,Y,SBrkr,6.842683282238422,0,0,6.842683282238422,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,,0.0,,0.0,0.0,,,P,51,0,135,0,0,0,,MnPrv,,0,5,2010,WD,Normal,90,60,0.0,2.0,135,5,34.213416411192114,0.0,25
1533,20,RM,69.0,8.666647144584575,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,274.0,Rec,1073.0,0.0,1347.0,GasA,Gd,Y,SBrkr,7.206377291472252,0,0,7.206377291472252,1.0,1.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD,Normal,53,53,53.0,2.5,0,6,36.03188645736126,1102.0,25
1534,45,RM,50.0,8.839421607620602,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,GasA,Gd,Y,SBrkr,6.71901315438526,424,0,7.132497551660044,0.0,0.0,1,0,3,1,Fa,6,Typ,0,,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,,,,0,1,2010,WD,Normal,72,10,72.0,1.0,0,6,42.79498530996026,240.0,36
1535,50,RM,69.0,9.380251908693456,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,1027.0,GasA,Ex,Y,SBrkr,6.93537044601511,606,0,7.3987862754199485,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,,,,0,6,2010,WD,Normal,62,1,62.0,1.0,226,7,36.99393137709974,240.0,25
1536,50,RM,67.0,9.016755622903517,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,1008.0,GasA,TA,Y,SBrkr,6.966967138613983,185,0,7.1276936993473985,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,,,,0,3,2010,WD,Normal,90,48,48.0,1.0,334,6,35.63846849673699,315.0,25
1537,30,RM,68.0,9.175438319966918,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,678.0,GasA,TA,N,SBrkr,6.725033642166843,0,0,6.725033642166843,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,0,0,,,,0,6,2010,WD,Abnorml,87,40,82.0,1.0,0,5,13.450067284333686,1560.0,4
1538,70,RM,60.0,9.169622538697624,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,930.0,930.0,GasW,TA,N,SBrkr,6.836259277277067,636,0,7.356918242356021,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,228,246,0,0,0,,,,0,4,2010,WD,Abnorml,110,7,80.0,2.0,474,7,58.85534593884817,288.0,64
1539,70,RM,50.0,9.105090961257085,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,Rare,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,SBrkr,7.05444965813294,1111,0,7.727094484779841,0.0,0.0,3,0,3,1,Gd,7,Typ,0,,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,,,,0,4,2010,WD,Normal,120,8,7.0,3.0,108,7,61.81675587823873,1248.0,64
1540,190,RM,100.0,9.11007795003779,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,840.0,840.0,Rare,Fa,N,FuseF,7.029087564149662,1128,0,7.721791776817535,0.0,0.0,2,0,4,2,Fa,12,Typ,0,,,0.0,,0.0,0.0,,,N,0,18,18,0,0,0,,,,0,6,2010,WD,Abnorml,100,60,0.0,2.0,36,12,38.60895888408768,0.0,25
1541,70,RM,60.0,9.264923249746474,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Fa,TA,No,Rec,283.0,Unf,0.0,455.0,738.0,GasA,Ex,Y,SBrkr,6.767343125265392,602,0,7.293697720601438,0.0,0.0,1,1,2,1,TA,6,Min1,0,,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD,Normal,88,16,40.0,1.5,0,6,43.76218632360863,1248.0,36
1542,50,RM,53.0,8.670943791222156,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Rare,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,788.0,Unf,0.0,200.0,988.0,GasA,Ex,Y,SBrkr,6.93828448401696,582,0,7.385851078125209,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,3,2010,WD,Normal,60,13,60.0,1.5,0,7,36.92925539062605,363.0,25
